averageRating	isAdult	numVotes	runtimeMinutes	startYear	tconst	titleType
4.0	0	1186	92	2017	tt5143890	movie
6.9	0	20976	117	2020	tt5144174	movie
6.6	0	1682	100	2016	tt5146068	movie
6.9	0	1009	75	2016	tt5147042	movie
6.4	0	14545	118	2016	tt5147214	movie
6.0	0	4319	84	2018	tt5149490	movie
6.7	0	4315	115	2016	tt5151716	movie
4.3	0	3406	85	2016	tt5152640	movie
6.1	0	6210	102	2017	tt5153236	movie
6.3	0	5085	108	2018	tt5153288	movie
4.2	0	1235	90	2016	tt5153860	movie
6.0	0	7643	88	2016	tt5154288	movie
3.6	0	2919	101	2016	tt5154466	movie
6.5	0	3904	113	2016	tt5154896	movie
6.3	0	33309	102	2017	tt5155780	movie
6.4	0	2993	92	2017	tt5156274	movie
6.2	0	5424	127	2016	tt5156746	movie
2.4	0	1277	85	2016	tt5156910	movie
5.8	0	1157	105	2015	tt5157030	movie
4.4	0	2248	92	2017	tt5157052	movie
7.0	0	3858	121	2017	tt5157326	movie
4.5	0	4630	142	2016	tt5157456	movie
6.9	0	7319	103	2017	tt5157682	movie
6.4	0	2580	83	2016	tt5158522	movie
4.2	0	11992	81	2017	tt5159414	movie
6.9	0	2946	119	2015	tt5159734	movie
6.5	0	3771	88	2016	tt5160154	movie
6.3	0	4515	108	2016	tt5160928	movie
5.8	0	7475	105	2018	tt5160938	movie
5.2	0	1784	72	2017	tt5160954	movie
6.2	0	1651	95	2017	tt5161018	movie
6.5	0	1294	96	2017	tt5161058	movie
3.9	0	2056	84	2016	tt5161376	movie
7.3	0	1773	90	2015	tt5161502	movie
5.7	0	1670	103	2017	tt5162658	movie
5.8	0	13059	100	2018	tt5164184	movie
6.3	0	208888	110	2018	tt5164214	movie
6.5	0	1726	104	2016	tt5164412	movie
7.6	0	109588	110	2018	tt5164432	movie
6.3	0	11419	102	2021	tt5164438	movie
7.1	0	25858	148	2016	tt5165344	movie
7.5	0	2193	85	2017	tt5165878	movie
4.4	0	1165	88	2016	tt5167934	movie
6.6	0	1204	120	2017	tt5167966	movie
7.9	0	58470	100	2016	tt5168192	movie
5.5	0	2601	90	2017	tt5168832	movie
4.7	0	5679	89	2016	tt5170810	movie
6.2	0	10488	96	2016	tt5173032	movie
5.8	0	3062	96	2016	tt5173166	movie
6.4	0	13079	103	2017	tt5175450	movie
6.2	0	3955	108	2017	tt5176252	movie
5.5	0	1050	83	2017	tt5176390	movie
6.2	0	1193	84	2018	tt5176580	movie
6.1	0	46450	115	2018	tt5177088	movie
7.7	0	1726	134	2015	tt5177824	movie
6.3	0	7074	148	2015	tt5178278	movie
7.6	0	1404	120	2018	tt5178964	movie
5.6	0	12650	108	2018	tt5179598	movie
4.7	0	4266	84	2017	tt5181852	movie
6.9	0	2540	120	2016	tt5182856	movie
7.0	0	2944	98	2016	tt5186236	movie
7.7	0	58866	124	2016	tt5186714	movie
5.8	0	2489	96	2017	tt5187886	movie
5.1	0	2674	91	2017	tt5189770	movie
4.6	0	1519	91	2017	tt5189828	movie
6.1	0	5685	93	2017	tt5189894	movie
8.8	0	2185	162	2015	tt5190958	movie
5.5	0	3524	100	2016	tt5191238	movie
5.4	0	3245	87	2018	tt5192674	movie
6.6	0	1942	107	2016	tt5193460	movie
6.1	0	4030	104	2016	tt5193784	movie
6.8	0	1259	103	2017	tt5193790	movie
4.5	0	3039	88	2017	tt5194048	movie
6.5	0	1472	99	2016	tt5194446	movie
6.0	0	1063	117	2017	tt5194504	movie
6.3	0	16484	106	2016	tt5195412	movie
5.3	0	6947	141	2016	tt5197544	movie
8.0	0	29025	103	2020	tt5198068	movie
5.6	0	1648	98	2017	tt5198670	movie
5.6	0	1801	86	2017	tt5198796	movie
5.5	0	1239	91	2017	tt5200368	movie
7.1	0	1839	170	2015	tt5200814	movie
7.4	0	3041	136	2016	tt5200962	movie
8.0	0	2970	102	2016	tt5203824	movie
7.1	0	1088	141	2016	tt5204020	movie
6.0	0	1499	92	2016	tt5205210	movie
6.4	0	17612	90	2020	tt5206260	movie
2.1	0	1048	96	2019	tt5206770	movie
8.0	0	11518	130	2018	tt5207158	movie
6.8	0	5314	121	2016	tt5207204	movie
6.2	0	1913	103	2017	tt5207262	movie
6.2	0	10160	116	2017	tt5208216	movie
6.6	0	40392	122	2018	tt5208252	movie
5.0	0	5304	110	2018	tt5208950	movie
6.3	0	1394	115	2018	tt5209346	movie
7.1	0	1143	90	2016	tt5210376	movie
5.9	0	1189	85	2017	tt5212918	movie
7.8	0	11340	122	2016	tt5213534	movie
5.3	0	1018	92	2017	tt5213870	movie
7.7	0	1698	132	2015	tt5214394	movie
5.1	0	13722	85	2018	tt5215088	movie
6.5	0	2269	124	2016	tt5215260	movie
7.0	0	1587	92	2020	tt5215462	movie
7.6	0	1881	120	2016	tt5215486	movie
7.5	0	63584	156	2016	tt5215952	movie
7.4	0	1152	84	2016	tt5216534	movie
5.9	0	1045	83	2015	tt5216606	movie
6.5	0	1521	108	2017	tt5219972	movie
6.3	0	69493	97	2018	tt5220122	movie
7.5	0	19533	146	2016	tt5221584	movie
8.0	0	10613	101	2016	tt5221894	movie
5.5	0	1449	89	2017	tt5222578	movie
7.0	0	3612	85	2018	tt5222768	movie
7.2	0	11912	100	2017	tt5222918	movie
6.7	0	2984	95	2017	tt5224012	movie
4.1	0	2689	83	2018	tt5224356	movie
5.9	0	1211	116	2016	tt5224834	movie
6.2	0	12421	76	2016	tt5225338	movie
7.1	0	1451	90	2016	tt5226436	movie
6.2	0	2481	95	2017	tt5226512	movie
6.8	0	5838	117	2017	tt5226984	movie
6.1	0	7795	129	2018	tt5227746	movie
5.1	0	5479	90	2017	tt5228304	movie
7.4	0	13694	115	2016	tt5229228	movie
6.0	0	2270	98	2016	tt5231812	movie
6.2	0	2406	91	2016	tt5231916	movie
5.8	0	1293	139	2016	tt5232308	movie
7.4	0	2868	105	2017	tt5233558	movie
7.6	0	1004	106	2015	tt5234428	movie
3.0	0	4558	151	2016	tt5235880	movie
2.3	0	3208	113	2016	tt5237980	movie
6.4	0	2676	111	2017	tt5238240	movie
6.3	0	2598	96	2017	tt5238824	movie
5.3	0	6622	93	2019	tt5238904	movie
7.0	0	2459	106	2017	tt5239942	movie
5.2	0	1813	96	2017	tt5240258	movie
7.6	0	2804	112	2016	tt5240732	movie
5.6	0	1864	95	2016	tt5240748	movie
7.0	0	1140	152	2017	tt5242548	movie
6.1	0	1379	80	2016	tt5243424	movie
5.0	0	48852	113	2018	tt5246700	movie
4.5	0	1017	90	2018	tt5246902	movie
7.4	0	78854	118	2016	tt5247022	movie
5.7	0	1540	84	2017	tt5247026	movie
3.4	0	1703	89	2016	tt5247042	movie
6.6	0	1336	128	2016	tt5247544	movie
6.9	0	4583	113	2017	tt5247704	movie
5.9	0	1207	106	2017	tt5247776	movie
6.0	0	1269	90	2016	tt5248342	movie
5.2	0	1758	82	2017	tt5249200	movie
7.3	0	4795	120	2016	tt5251328	movie
6.8	0	4801	99	2017	tt5253282	movie
5.9	0	5229	89	2016	tt5253294	movie
6.2	0	1443	84	2016	tt5253630	movie
5.8	0	11664	104	2018	tt5254610	movie
6.1	0	1199	93	2016	tt5254640	movie
5.4	0	9676	81	2016	tt5254868	movie
6.2	0	1238	90	2016	tt5255284	movie
5.0	0	2690	98	2016	tt5255524	movie
7.5	0	12608	154	2016	tt5255710	movie
6.3	0	3015	95	2016	tt5256722	movie
4.0	0	4434	86	2019	tt5258074	movie
5.8	0	1236	75	2018	tt5258324	movie
4.3	0	1250	78	2020	tt5258550	movie
7.5	0	9409	117	2017	tt5258850	movie
6.7	0	1312	100	2016	tt5259496	movie
3.6	0	1426	92	2017	tt5259598	movie
5.0	0	8510	102	2020	tt5259822	movie
5.5	0	2283	114	2016	tt5259966	movie
6.9	0	2132	99	2016	tt5263116	movie
4.8	0	1152	87	2017	tt5265898	movie
6.1	0	5499	98	2016	tt5265960	movie
6.9	0	1780	177	2018	tt5265964	movie
6.2	0	5768	98	2019	tt5265980	movie
4.2	0	1368	106	2017	tt5266456	movie
2.8	0	1380	103	2019	tt5266668	movie
5.5	0	4399	108	2018	tt5267472	movie
6.6	0	4783	105	2018	tt5268348	movie
5.6	0	1383	103	2015	tt5268648	movie
6.1	0	2343	108	2016	tt5269396	movie
6.8	0	1679	104	2015	tt5269560	movie
6.5	0	2159	101	2016	tt5270810	movie
6.5	0	13157	106	2017	tt5270948	movie
6.4	0	1447	131	2015	tt5271432	movie
8.2	0	3780	155	2016	tt5271442	movie
5.4	0	2434	100	2016	tt5271772	movie
5.4	0	3077	109	2017	tt5273624	movie
5.0	0	1285	80	2018	tt5273720	movie
5.6	0	1518	93	2016	tt5274066	movie
4.9	0	1249	86	2018	tt5275128	movie
6.1	0	1111	101	2017	tt5275476	movie
7.0	0	12718	98	2016	tt5275828	movie
7.5	0	1269	93	2016	tt5275830	movie
7.6	0	1438	108	2016	tt5275838	movie
7.4	0	2245	93	2016	tt5275844	movie
8.9	0	19235	467	2016	tt5275892	movie
5.3	0	1845	101	2019	tt5277030	movie
6.8	0	1273	128	2016	tt5277952	movie
7.2	0	6520	95	2016	tt5278460	movie
7.1	0	1171	110	2016	tt5278462	movie
7.1	0	5527	100	2016	tt5278464	movie
7.6	0	1559	111	2016	tt5278466	movie
7.5	0	18058	92	2016	tt5278506	movie
6.8	0	1686	85	2016	tt5278578	movie
6.3	0	1094	112	2016	tt5278592	movie
7.6	0	10115	96	2016	tt5278596	movie
6.3	0	7902	92	2015	tt5278832	movie
6.6	0	1007	98	2016	tt5278868	movie
7.3	0	1424	76	2016	tt5278930	movie
7.1	0	1758	67	2017	tt5279122	movie
6.7	0	2473	100	2015	tt5280626	movie
4.7	0	2984	96	2017	tt5280684	movie
6.4	0	3024	109	2016	tt5282006	movie
7.5	0	1529	127	2015	tt5285050	movie
5.5	0	2180	91	2017	tt5286268	movie
6.1	0	1406	91	2017	tt5286432	movie
7.6	0	22385	122	2016	tt5286444	movie
7.3	0	7445	110	2016	tt5287168	movie
5.4	0	1887	82	2017	tt5288646	movie
7.4	0	1243	117	2016	tt5289520	movie
6.6	0	10945	86	2016	tt5290524	movie
1.5	0	1342	93	2015	tt5290566	movie
1.9	0	4316	124	2016	tt5290620	movie
6.6	0	2583	136	2015	tt5290882	movie
7.9	0	1279	141	2018	tt5291604	movie
5.5	0	3094	83	2018	tt5291792	movie
3.6	0	1168	87	2016	tt5291862	movie
5.9	0	6141	95	2016	tt5294198	movie
5.8	0	33765	98	2019	tt5294518	movie
5.8	0	5453	98	2019	tt5294522	movie
6.8	0	82917	132	2017	tt5294550	movie
7.4	0	10980	118	2016	tt5294966	movie
4.3	0	1588	90	2016	tt5295358	movie
5.4	0	1735	100	2016	tt5295838	movie
4.9	0	1046	109	2017	tt5296086	movie
6.8	0	7689	161	2016	tt5297256	movie
7.3	0	23658	118	2017	tt5301662	movie
5.2	0	1138	106	2018	tt5303442	movie
6.7	0	14936	107	2017	tt5304464	movie
6.1	0	1165	89	2019	tt5304664	movie
4.8	0	1293	87	2015	tt5304688	movie
6.5	0	49332	105	2018	tt5304992	movie
6.2	0	4010	88	2018	tt5304996	movie
6.0	0	1617	118	2016	tt5305246	movie
7.5	0	1313	104	2017	tt5305950	movie
6.6	0	133434	96	2017	tt5308322	movie
6.9	0	1491	94	2017	tt5309844	movie
5.1	0	3283	98	2016	tt5309954	movie
7.6	0	11980	109	2016	tt5310090	movie
7.9	0	1636	142	2017	tt5310412	movie
8.4	0	241978	106	2016	tt5311514	movie
7.8	0	20040	189	2018	tt5311542	movie
8.9	0	6408	166	2016	tt5311546	movie
8.3	0	12465	174	2016	tt5312232	movie
3.2	0	1137	84	2016	tt5312612	movie
7.1	0	4202	92	2017	tt5314118	movie
6.9	0	2149	84	2018	tt5314190	movie
6.7	0	3422	117	2018	tt5314450	movie
5.7	0	23890	94	2019	tt5316540	movie
6.1	0	1964	124	2016	tt5317914	movie
5.6	0	1525	92	2017	tt5318534	movie
6.4	0	1545	104	2017	tt5319866	movie
7.7	0	3772	144	2016	tt5320514	movie
6.7	0	1414	132	2016	tt5320522	movie
5.0	0	20199	90	2017	tt5322012	movie
7.0	0	1912	95	2018	tt5322168	movie
6.5	0	1602	132	2016	tt5323568	movie
6.3	0	6359	155	2017	tt5323640	movie
8.2	0	71923	130	2016	tt5323662	movie
6.4	0	1484	94	2017	tt5323760	movie
6.9	0	1285	112	2016	tt5324456	movie
5.4	0	1626	111	2016	tt5324800	movie
4.6	0	8351	103	2016	tt5325452	movie
3.3	0	1587	131	2018	tt5325684	movie
5.6	0	1332	118	2016	tt5327922	movie
6.3	0	5160	128	2017	tt5328350	movie
6.6	0	2550	86	2018	tt5328602	movie
6.2	0	6929	114	2016	tt5329376	movie
5.8	0	1675	149	2015	tt5332502	movie
6.2	0	1770	106	2016	tt5333110	movie
7.6	0	2501	116	2016	tt5333612	movie
6.5	0	1016	94	2017	tt5334076	movie
7.7	0	10496	91	2014	tt5334704	movie
6.9	0	4033	115	2016	tt5335128	movie
8.2	0	2979	150	2017	tt5335314	movie
6.6	0	1060	125	2016	tt5335394	movie
7.4	0	4232	111	2016	tt5338222	movie
5.2	0	1501	95	2017	tt5338644	movie
6.8	0	1642	95	2017	tt5338774	movie
5.5	0	7422	84	2017	tt5339418	movie
7.2	0	12439	121	2017	tt5340300	movie
6.4	0	1403	145	2016	tt5340522	movie
7.0	0	1043	150	2016	tt5340534	movie
3.3	0	2598	87	2016	tt5340882	movie
5.3	0	1224	105	2017	tt5342650	movie
5.4	0	1118	92	2017	tt5342904	movie
4.9	0	2577	99	2019	tt5342950	movie
5.4	0	2735	123	2021	tt5344054	movie
3.1	0	2965	86	2016	tt5344794	movie
5.0	0	2948	116	2016	tt5345298	movie
6.7	0	2769	117	2017	tt5348236	movie
6.4	0	1035	99	2016	tt5350358	movie
5.7	0	6276	93	2017	tt5351458	movie
6.0	0	4339	123	2017	tt5351818	movie
5.4	0	6357	91	2017	tt5352846	movie
9.1	0	25616	147	2016	tt5354160	movie
5.1	0	1408	79	2016	tt5354458	movie
4.0	0	2318	81	2019	tt5356670	movie
6.2	0	2633	102	2016	tt5357556	movie
3.1	0	1270	97	2016	tt5358948	movie
5.1	0	20381	103	2018	tt5360952	movie
5.9	0	9981	120	2018	tt5360996	movie
5.1	0	1498	103	2017	tt5361488	movie
6.3	0	1787	95	2019	tt5362940	movie
7.7	0	238270	107	2017	tt5362988	movie
7.8	0	115561	120	2019	tt5363618	movie
7.2	0	1662	103	2016	tt5369484	movie
5.8	0	1392	90	2016	tt5370358	movie
7.1	0	3689	121	2017	tt5370828	movie
6.9	0	7395	92	2018	tt5371168	movie
6.3	0	3653	154	2016	tt5372466	movie
4.5	0	2778	101	2019	tt5372528	movie
7.4	0	2789	102	2016	tt5375040	movie
7.2	0	1313	128	2016	tt5375324	movie
6.4	0	2256	122	2017	tt5375434	movie
6.7	0	2562	103	2017	tt5376196	movie
7.6	0	2514	145	2016	tt5376232	movie
7.5	0	3310	120	2016	tt5377564	movie
6.5	0	3133	133	2016	tt5377604	movie
6.1	0	2437	85	2018	tt5378092	movie
6.1	0	2618	99	2017	tt5379294	movie
5.3	0	4382	96	2017	tt5390066	movie
7.7	0	1127	96	2016	tt5390430	movie
7.3	0	52181	143	2017	tt5390504	movie
6.1	0	42604	100	2018	tt5397194	movie
5.9	0	1673	95	2017	tt5419398	movie
7.0	0	2180	86	2018	tt5419676	movie
5.7	0	6953	104	2020	tt5420210	movie
7.2	0	1036	84	2015	tt5420878	movie
5.8	0	6212	95	2017	tt5420886	movie
7.4	0	1571	88	2018	tt5424228	movie
6.2	0	1330	104	2016	tt5425264	movie
3.4	0	6257	114	2016	tt5427032	movie
6.5	0	5288	101	2018	tt5427194	movie
3.3	0	1134	120	2016	tt5431016	movie
6.6	0	6085	112	2017	tt5431082	movie
6.4	0	1373	106	2018	tt5431284	movie
3.3	0	2814	94	2017	tt5431600	movie
7.3	0	44742	112	2019	tt5431890	movie
7.7	0	16099	130	2019	tt5433114	movie
5.2	0	113830	143	2021	tt5433138	movie
6.3	0	3672	91	2016	tt5434870	movie
7.4	0	1664	87	2016	tt5434972	movie
6.3	0	1672	88	2016	tt5435084	movie
6.6	0	1146	102	2016	tt5436082	movie
6.0	0	1356	140	2016	tt5436158	movie
6.5	0	1184	126	2016	tt5436168	movie
6.7	0	6757	101	2017	tt5436228	movie
6.8	0	22471	111	2018	tt5437928	movie
7.0	0	144976	118	2017	tt5439796	movie
6.5	0	11363	86	2020	tt5439812	movie
7.4	0	18879	157	2016	tt5440700	movie
6.7	0	2837	126	2016	tt5442308	movie
6.6	0	222084	104	2017	tt5442430	movie
5.8	0	14171	93	2017	tt5442456	movie
5.2	0	1732	90	2016	tt5445074	movie
5.8	0	1086	82	2016	tt5446610	movie
7.8	0	9638	116	2016	tt5446858	movie
7.5	0	7901	145	2018	tt5451118	movie
6.5	0	5713	112	2017	tt5451244	movie
5.7	0	3820	111	2017	tt5451690	movie
6.8	0	1481	82	2016	tt5452964	movie
5.7	0	2824	97	2018	tt5453522	movie
6.1	0	1497	106	2016	tt5455344	movie
6.1	0	1216	107	2017	tt5455410	movie
6.3	0	1685	93	2017	tt5456104	movie
3.6	0	10420	145	2017	tt5456546	movie
5.5	0	1570	93	2016	tt5456798	movie
5.5	0	1002	91	2017	tt5457078	movie
3.2	0	1121	83	2017	tt5457484	movie
4.3	0	3174	156	2016	tt5457722	movie
6.6	0	5815	159	2016	tt5457772	movie
7.5	0	2369	148	2016	tt5457840	movie
5.8	0	3483	93	2017	tt5457926	movie
8.0	0	4538	177	2016	tt5458088	movie
7.6	0	1117	91	2017	tt5458406	movie
5.3	0	2442	90	2017	tt5458566	movie
6.9	0	1520	107	2018	tt5459382	movie
6.8	0	1370	136	2016	tt5459644	movie
6.0	0	1409	94	2016	tt5460068	movie
7.1	0	26203	139	2017	tt5460276	movie
6.1	0	4265	105	2016	tt5460508	movie
5.4	0	2378	108	2018	tt5460522	movie
5.2	0	7567	99	2017	tt5460530	movie
6.4	0	1065	95	2017	tt5460548	movie
8.2	0	14596	112	2016	tt5460658	movie
6.6	0	6005	127	2018	tt5460858	movie
6.5	0	11654	91	2018	tt5460880	movie
7.0	0	1732	85	2016	tt5460986	movie
7.6	0	60675	123	2018	tt5461944	movie
5.1	0	7349	89	2017	tt5461956	movie
6.9	0	7020	90	2017	tt5462288	movie
5.5	0	23182	86	2017	tt5462326	movie
6.4	0	2038	92	2016	tt5462400	movie
7.0	0	3437	83	2018	tt5462464	movie
7.5	0	131393	120	2017	tt5462602	movie
5.9	0	2891	96	2016	tt5463152	movie
7.7	0	542046	119	2018	tt5463162	movie
6.9	0	1844	98	2016	tt5463172	movie
6.7	0	2482	105	2016	tt5463378	movie
6.5	0	3362	111	2016	tt5463510	movie
4.7	0	8565	91	2017	tt5464234	movie
5.8	0	4080	137	2016	tt5465370	movie
5.5	0	1475	100	2016	tt5465868	movie
4.2	0	1003	85	2018	tt5465970	movie
5.8	0	15384	107	2018	tt5466186	movie
7.2	0	2599	100	2016	tt5466576	movie
6.1	0	1835	88	2017	tt5467554	movie
7.8	0	1046	91	2016	tt5468014	movie
6.4	0	3649	96	2016	tt5468300	movie
3.3	0	1798	90	2016	tt5470222	movie
7.1	0	2343	78	2016	tt5471480	movie
6.0	0	5007	117	2017	tt5472374	movie
6.5	0	5294	126	2016	tt5472758	movie
5.6	0	2457	97	2018	tt5473090	movie
4.6	0	1793	82	2019	tt5473124	movie
6.9	0	8155	156	2018	tt5474036	movie
4.5	0	7041	135	2017	tt5474042	movie
6.5	0	1339	73	2016	tt5474644	movie
5.6	0	2296	104	2018	tt5475734	movie
7.7	0	1213	101	2017	tt5476944	movie
8.1	0	3285	160	2016	tt5477194	movie
7.3	0	1738	83	2016	tt5477402	movie
5.8	0	7093	104	2016	tt5477566	movie
6.6	0	5533	127	2016	tt5477608	movie
7.2	0	81252	134	2017	tt5478478	movie
6.9	0	3439	107	2016	tt5478632	movie
5.2	0	4357	105	2017	tt5479616	movie
6.8	0	3344	135	2017	tt5480782	movie
4.5	0	2603	109	2016	tt5481184	movie
4.8	0	3013	96	2016	tt5481404	movie
2.1	0	1089	90	2016	tt5481984	movie
6.8	0	1628	111	2016	tt5482570	movie
6.1	0	1119	103	2016	tt5483082	movie
5.6	0	1745	153	2019	tt5483626	movie
6.2	0	1289	105	2016	tt5487052	movie
4.3	0	1030	97	2016	tt5487524	movie
7.0	0	1715	91	2016	tt5488854	movie
7.2	0	2773	122	2016	tt5491920	movie
4.3	0	8862	85	2018	tt5493944	movie
8.3	0	1610	111	2016	tt5494396	movie
5.9	0	1389	98	2016	tt5496926	movie
5.4	0	2927	89	2016	tt5497458	movie
4.7	0	8198	92	2020	tt5498354	movie
6.2	0	5061	116	2016	tt5500148	movie
7.0	0	28316	110	2018	tt5501104	movie
7.4	0	1051	100	2017	tt5501158	movie
6.1	0	3792	138	2017	tt5502766	movie
5.2	0	1056	99	2018	tt5503472	movie
7.2	0	1589	104	2016	tt5503594	movie
6.3	0	94993	110	2019	tt5503686	movie
5.7	0	7378	98	2017	tt5503688	movie
8.3	0	5277	110	2016	tt5504168	movie
4.4	0	1035	102	2016	tt5505188	movie
4.1	0	4181	93	2016	tt5505316	movie
9.0	0	4941	100	2016	tt5510934	movie
5.6	0	3949	88	2016	tt5512872	movie
6.2	0	1854	85	2017	tt5513920	movie
7.1	0	1493	108	2016	tt5514296	movie
6.4	0	33824	98	2017	tt5516328	movie
6.8	0	4854	77	2016	tt5517438	movie
7.9	0	3397	88	2016	tt5518022	movie
6.0	0	1976	68	2018	tt5518358	movie
6.3	0	182845	117	2017	tt5519340	movie
7.2	0	1696	90	2016	tt5519566	movie
5.5	0	2957	86	2016	tt5521550	movie
5.6	0	32744	99	2018	tt5523010	movie
7.6	0	2008	130	2016	tt5523174	movie
5.1	0	1305	103	2019	tt5524630	movie
7.8	0	2346	60	2016	tt5526028	movie
6.9	0	1647	128	2016	tt5528278	movie
4.4	0	1087	85	2016	tt5531032	movie
4.8	0	1102	94	2020	tt5532280	movie
5.5	0	1147	80	2017	tt5532370	movie
5.0	0	2627	88	2016	tt5534122	movie
5.5	0	5711	83	2017	tt5534434	movie
7.8	0	4830	147	2017	tt5534436	movie
5.6	0	4070	104	2016	tt5535942	movie
7.2	0	19020	123	2018	tt5536610	movie
6.9	0	47343	112	2017	tt5536736	movie
5.1	0	4521	132	2016	tt5537140	movie
6.5	0	3966	102	2017	tt5537228	movie
7.3	0	1433	81	2016	tt5537614	movie
6.1	0	1150	75	2016	tt5538568	movie
7.0	0	1989	135	2020	tt5538670	movie
4.9	0	3321	100	2017	tt5538704	movie
6.6	0	5306	105	2016	tt5538800	movie
6.0	0	10280	95	2017	tt5539052	movie
4.7	0	12738	89	2017	tt5539054	movie
6.8	0	7877	111	2017	tt5540188	movie
6.3	0	6992	90	2017	tt5540992	movie
7.2	0	1440	98	2017	tt5541132	movie
6.8	0	47021	107	2017	tt5541240	movie
7.4	0	28911	97	2017	tt5541848	movie
5.2	0	7631	147	2017	tt5542802	movie
5.4	0	1053	103	2017	tt5543600	movie
7.4	0	7644	119	2017	tt5544384	movie
7.7	0	2824	93	2016	tt5545674	movie
7.4	0	3897	143	2016	tt5548032	movie
8.7	0	2214	84	2017	tt5552086	movie
4.0	0	1078	105	2017	tt5553210	movie
4.0	0	1759	84	2018	tt5553962	movie
7.0	0	11471	96	2016	tt5555502	movie
5.1	0	1401	110	2020	tt5556054	movie
6.8	0	2679	145	2016	tt5556784	movie
7.0	0	1132	72	2016	tt5557976	movie
8.2	0	5328	137	2017	tt5559528	movie
6.7	0	1031	120	2016	tt5560592	movie
7.2	0	23273	98	2021	tt5562070	movie
4.9	0	4852	91	2016	tt5562652	movie
5.3	0	14300	92	2021	tt5563324	movie
6.8	0	4912	105	2017	tt5563330	movie
6.7	0	38619	109	2019	tt5563334	movie
5.1	0	2553	96	2018	tt5563782	movie
4.8	0	1184	101	2017	tt5563862	movie
8.4	0	1495	135	2016	tt5565670	movie
7.6	0	1246	116	2017	tt5566714	movie
4.7	0	1364	99	2018	tt5566778	movie
6.8	0	15631	101	2018	tt5566790	movie
3.7	0	1336	88	2016	tt5568330	movie
8.1	0	43646	136	2016	tt5571734	movie
6.3	0	1050	100	2018	tt5571754	movie
6.3	0	1341	87	2016	tt5574012	movie
5.3	0	1054	85	2016	tt5574372	movie
8.6	0	1083	47	2015	tt5575408	movie
7.1	0	2056	118	2017	tt5576318	movie
6.5	0	4280	112	2019	tt5577494	movie
5.1	0	7857	104	2017	tt5577742	movie
7.5	0	205482	119	2017	tt5580036	movie
7.5	0	34941	133	2018	tt5580266	movie
7.3	0	404225	123	2017	tt5580390	movie
6.0	0	4253	96	2018	tt5580392	movie
4.0	0	4425	97	2017	tt5580536	movie
7.3	0	4337	100	2018	tt5581284	movie
5.6	0	2698	115	2018	tt5581752	movie
5.6	0	1118	90	2018	tt5583554	movie
6.5	0	1745	92	2017	tt5584732	movie
7.1	0	4143	96	2017	tt5584796	movie
6.1	0	1043	103	2020	tt5585272	movie
7.4	0	1764	113	2020	tt5585836	movie
7.2	0	1499	110	2017	tt5586052	movie
4.7	0	6300	90	2017	tt5586362	movie
6.7	0	1182	103	2016	tt5586914	movie
5.8	0	1070	80	2017	tt5588850	movie
5.3	0	1718	90	2018	tt5589212	movie
6.0	0	1395	100	2016	tt5589768	movie
5.7	0	9653	95	2018	tt5591666	movie
7.1	0	1082	110	2017	tt5591786	movie
6.3	0	56432	93	2017	tt5592248	movie
6.4	0	6592	113	2018	tt5592796	movie
6.4	0	11328	98	2017	tt5592878	movie
8.1	0	4013	165	2019	tt5593384	movie
6.8	0	21395	110	2016	tt5595168	movie
6.6	0	1286	94	2016	tt5596352	movie
7.2	0	2387	159	2017	tt5597198	movie
6.9	0	1067	107	2016	tt5597408	movie
5.8	0	1370	90	2016	tt5597946	movie
7.3	0	2043	110	2016	tt5598100	movie
7.9	0	12055	94	2017	tt5598102	movie
6.1	0	4140	99	2016	tt5598110	movie
6.5	0	2652	97	2017	tt5598160	movie
4.9	0	1525	95	2017	tt5598172	movie
7.3	0	6360	90	2016	tt5598216	movie
5.3	0	1216	99	2016	tt5598234	movie
5.1	0	13624	88	2019	tt5598292	movie
6.5	0	1192	103	2018	tt5598578	movie
7.1	0	1531	140	2016	tt5598764	movie
7.5	0	5533	97	2016	tt5599692	movie
6.4	0	2068	115	2016	tt5599818	movie
8.0	0	4560	147	2016	tt5600714	movie
2.5	0	1489	101	2015	tt5604282	movie
5.5	0	5209	91	2017	tt5605076	movie
6.6	0	3158	124	2017	tt5606538	movie
7.3	0	178312	152	2019	tt5606664	movie
5.2	0	19492	135	2017	tt5607028	movie
6.6	0	22035	97	2018	tt5607096	movie
7.6	0	26863	116	2017	tt5607714	movie
4.7	0	2898	87	2017	tt5607782	movie
5.1	0	1414	84	2018	tt5608000	movie
2.7	0	2486	112	2016	tt5608972	movie
6.5	0	1529	102	2017	tt5609734	movie
7.0	0	57570	95	2018	tt5610554	movie
5.3	0	2453	98	2017	tt5610626	movie
8.4	0	3470	130	2016	tt5611648	movie
4.2	0	4951	92	2017	tt5612742	movie
6.0	0	1101	105	2017	tt5613402	movie
7.4	0	59641	85	2018	tt5613484	movie
6.3	0	7099	145	2017	tt5613834	movie
6.2	0	5722	90	2017	tt5614612	movie
7.3	0	1347	113	2016	tt5615904	movie
6.2	0	3275	101	2020	tt5616176	movie
5.6	0	10917	100	2018	tt5616294	movie
5.4	0	1223	95	2018	tt5617310	movie
4.3	0	2086	93	2020	tt5617312	movie
2.5	0	5902	80	2019	tt5617916	movie
6.6	0	2264	143	2017	tt5618752	movie
5.6	0	36531	105	2018	tt5619332	movie
